cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,a2,a3,a4,a6,a7,a8,a9,a11,a12,a13,a14,a15,a17,a20,a21,sd2,sd3,sd4,sd6,sd7,sd8,sd9,sd11,sd12,sd13,sd14,sd15,sd17,sd20,sd21,RUL,label1,label2
0.0831024930747922,0.46551724137931,0.833333333333333,0.412650602409648,0.221931545672554,0.281228899392304,1,0.735909822866344,0.272727272727085,0.155568518352329,0.226190476190474,0.66098081023453,0.264705882352764,0.155692021880484,0.298191612158525,0.416666666666667,0.519379844961242,0.636564484948907,0.317509727626435,0.398801711840231,0.274932023506705,1,0.724999999999993,0.399014778324698,0.115560267493071,0.266369047619045,0.720768820074732,0.328431372548768,0.160766745832535,0.452102583443334,0.263157894736841,0.633474576271184,0.691690544412608,0.502435000279585,0.376362624202637,0.0893017879961182,0,0.250491647945861,0.0416873500468779,0.409686001774978,0.615652743308711,0.29129601732042,0.130912709536049,0.332966283371357,0.321985113362346,0.25,0.381272369885114,0.133665722658298,112,0,0
0.132963988919668,0.603448275862069,0.416666666666667,0.403614457831308,0.339001526051884,0.482444294395677,1,0.590982286634461,0.303030303030094,0.103383289957825,0.488095238095238,0.650319829424306,0.308823529411893,0.139126844875633,0.483262793382071,0.25,0.519379844961242,0.507594587130626,0.475486381322961,0.437146932952922,0.425357424787297,1,0.64429824561404,0.463054187192427,0.0987807861686475,0.428571428571429,0.633208756006399,0.421568627450674,0.136229078261648,0.527814444653967,0.289473684210524,0.610169491525423,0.502273161413568,0.214104311310774,0.12532421796061,0.297232449708446,0,0.264897211072653,0.221150732475727,0.239857898667423,0.397933480783432,0.501383787902465,0.0380182205250644,0.13811462286228,0.17380016645856,0.387298334620742,0.214546605069136,0.148524243036668,98,0,0
0.346260387811634,0.408045977011494,0.833333333333333,0.503012048192768,0.407891868323523,0.618501012829171,1,0.441223832528187,0.393939393939123,0.123530467558111,0.613095238095239,0.456289978678041,0.382352941176215,0.162658685106825,0.334744132358598,0.583333333333333,0.612403100775194,0.524440762220381,0.554085603112846,0.559771754636238,0.569467590562227,1,0.414912280701746,0.60591133004957,0.100687082042086,0.577380952380954,0.399893219434047,0.5980392156861,0.147451121641547,0.605223458419761,0.552631578947365,0.381355932203388,0.444546322827124,0.366580558315038,0.337896728868694,0.220059991113164,0,0.216676051441558,0.143547064345151,0.126729620815526,0.452739448626782,0.465726565489324,0.134798202661979,0.300319214273842,0.470253300107505,0.295803989154981,0.44157734113534,0.1012557179733,69,0,0
0.290858725761773,0.568965517241379,0.833333333333333,0.47289156626505,0.512099411379986,0.415766374071575,1,0.44927536231884,0.348484848484953,0.132684196356455,0.476190476190475,0.68017057569296,0.338235294117755,0.173908556094544,0.532897268180071,0.583333333333333,0.341085271317828,0.502485501242747,0.519844357976627,0.539172610556346,0.512148057187965,1,0.577631578947354,0.482758620689501,0.138374653400747,0.529761904761901,0.589962626801904,0.45098039215695,0.173688416645089,0.572883273618706,0.473684210526317,0.457627118644069,0.458758357211083,0.135783482801292,0.226484000721122,0.346154962759346,0,0.437633098061518,0.289676736583477,0.357380633246452,0.188409444464155,0.404543603720338,0.122773375258724,0.0627992508328137,0.323122126182537,0.474341649025257,0.388516640035045,0.112677929561426,82,0,0
0.268698060941828,0.425287356321839,0.166666666666667,0.319277108433725,0.412034009156312,0.626434841323428,1,0.553945249597421,0.303030303030094,0.14475455442879,0.363095238095238,0.49253731343283,0.397058823529481,0.13314067499226,0.428241631396691,0.5,0.472868217054263,0.714581607290802,0.487159533073924,0.529186875891584,0.535391632312953,1,0.514912280701751,0.497536945812306,0.130881993149568,0.450892857142858,0.490656700480506,0.5,0.142566099748992,0.501225721289836,0.447368421052627,0.51271186440678,0.534364851957974,0.331104636850894,0.120257933450775,0.347965947162279,0,0.336311203560293,0.194257172471785,0.253077396081664,0.643710209105055,0.28978089644755,0.10461180612872,0.193917112110344,0.146400129899036,0.193649167310371,0.282608695652172,0.539740098229044,91,0,0
0.28808864265928,0.936781609195402,0.25,0.554216867469866,0.346631785480707,0.37542201215395,1,0.62479871175524,0.363636363636113,0.153010858835144,0.392857142857141,0.611940298507447,0.397058823529481,0.201671999174326,0.462870334744133,0.416666666666667,0.596899224806199,0.59748688207677,0.4420233463035,0.454037089871612,0.409262345408297,1,0.543859649122793,0.556650246304646,0.126457755667915,0.436011904761903,0.576081153230089,0.455882352941144,0.164740047049289,0.558363190646809,0.368421052631579,0.47457627118644,0.521795606494746,0.653738641022601,0.149509140036807,0.11225627683307,0,0.23445823516067,0.129930085851597,0.177998266797339,0.282541803574657,0.229078381681498,0.130912709536192,0.433038671246125,0.113859747434246,0.158113883008419,0.471593846592242,0.383285912292681,93,0,0
0.440443213296399,0.591954022988506,0.416666666666667,0.268072289156628,0.404403749727489,0.528696826468601,1,0.574879227053137,0.212121212121066,0.221035627748363,0.279761904761904,0.773987206823036,0.27941176470603,0.25415419547941,0.29973066564063,0.416666666666667,0.596899224806199,0.527616680475004,0.298054474708164,0.399486447931526,0.438382598017717,1,0.672368421052622,0.266009852217212,0.204799380198991,0.312500000000001,0.79231179925253,0.303921568627801,0.238634445032243,0.44220252687158,0.394736842105262,0.667372881355933,0.612378223495706,0.394895998591838,0.259096765284692,0.380932882899897,0,0.333536155874176,0.10802000623794,0.627866507221912,0.3628864417497,0.363520376724811,0.14583486966123,0.276205147256065,0.254227750914778,0,0.302478732711763,0.340043789653512,91,0,0
0.457063711911357,0.591954022988506,0.0833333333333333,0.415662650602416,0.45498146936996,0.534098582039164,1,0.589371980676331,0.363636363636113,0.126671452930088,0.440476190476192,0.392324093816619,0.352941176470352,0.143977706677679,0.575221238938052,0.416666666666667,0.457364341085269,0.486467826567246,0.560311284046684,0.553951497860205,0.499868432593628,1,0.520614035087706,0.517241379310499,0.10982099168162,0.458333333333333,0.445274959957261,0.455882352941144,0.148430377182219,0.5826890439374,0.368421052631579,0.48093220338983,0.535969436485195,0.333015861314809,0.306653259547182,0.283379514249798,0,0.249504636169083,0.131826975764005,0.24905578135362,0.203438461433384,0.230696567902119,0.104611806128271,0.203374562705039,0.27830150650603,0.158113883008419,0.166981429301494,0.194523419506664,95,0,0
0.149584487534626,0.482758620689655,0.833333333333333,0.319277108433725,0.492042729452799,0.472991222147197,1,0.439613526570057,0.348484848484953,0.1608184510455,0.434523809523808,0.631130063965876,0.411764705882078,0.179688306326766,0.40169295883032,0.333333333333333,0.496124031007753,0.631455399061033,0.42801556420231,0.443937232524963,0.441847206385401,1,0.535526315789482,0.527093596059036,0.12633542652096,0.48660714285714,0.615056059797113,0.519607843136774,0.169107301644473,0.532811616066379,0.368421052631579,0.495762711864409,0.625902578796562,0.439776057998342,0.292722839287432,0.169131742869694,0,0.386742235082135,0.0272907767295678,0.332469264990016,0.373548775987657,0.402530898270243,0.174221373342553,0.394118564743982,0.205670003419057,0.295803989154981,0.0466252404120178,0.255873971465032,111,0,0
0.529085872576177,0.396551724137931,0.833333333333333,0.539156626506023,0.402441683017222,0.282579338284943,1,0.487922705314011,0.318181818181943,0.175670824733014,0.440476190476192,0.66737739872069,0.294117647058627,0.216585818969968,0.363601385148134,0.416666666666667,0.503875968992247,0.554266777133387,0.524513618677039,0.476576319543508,0.356942373476006,1,0.606140350877178,0.428571428571429,0.173269042570547,0.376488095238095,0.619861185264286,0.308823529411994,0.206757988811721,0.470488402790872,0.368421052631579,0.569915254237283,0.511747851002865,0.299900176496786,0.331746470302026,0.411312936380669,0,0.365351042149276,0.16374466038113,0.207708320628429,0.722723641375272,0.179831211636183,0.0760364410498818,0.308701704419703,0.463640403115989,0.295803989154981,0.270300539867294,0.29822359523478,96,0,0
0.227146814404432,0.505747126436782,0.833333333333333,0.364457831325285,0.363854371048616,0.539669142471304,1,0.475040257648948,0.469696969696991,0.0690119357444179,0.488095238095238,0.437100213219612,0.44117647058794,0.0872639075240003,0.535205848403235,0.5,0.403100775193796,0.547638773819386,0.525291828793752,0.552296718972902,0.617884396105602,1,0.522368421052626,0.674876847290447,0.0402259011580486,0.491071428571431,0.435130806193274,0.54901960784305,0.0791283500106903,0.559871770695839,0.342105263157897,0.419491525423728,0.483935052531042,0.402285503398855,0.474587753361273,0.320992030218802,0,0.30587097662263,0.207242260454031,0.286045721683578,0.491211824073825,0.360368505464792,0.18625048242965,0.139606127815188,0.20138725724059,0.474341649025257,0.295204264291622,0.237363335832779,97,0,0
0.598337950138504,0.574712643678161,0.75,0.415662650602416,0.541966426858515,0.462356515867659,1,0.565217391304353,0.212121212121066,0.235618774118281,0.309523809523807,0.712153518123659,0.205882352941039,0.287955413355353,0.474413235859948,0.416666666666667,0.519379844961242,0.54114885390776,0.387548638132298,0.422653352353783,0.438908867643185,1,0.656140350877192,0.310344827585628,0.214473576904256,0.354166666666666,0.692471970101428,0.308823529411994,0.262159089630019,0.472751272864422,0.315789473684207,0.485169491525421,0.602139446036299,0.353817944611028,0.407862581429803,0.152276712891532,0,0.22456723626491,0.155979781237642,0.3516058438085,0.18666487500406,0.333546132500508,0.183457963256701,0.331258067355152,0.319140074775979,0.193649167310371,0.153102755318779,0.217869854804012,124,0,0
